id,game,release,peak_players,total_reviews,rating,Publisher,Developer,all-time peak,all-time date
21613,BITROOM,2020-10-09,2,2,68.97,Piotr Shishkov,Piotr Shishkov,2,2020-10-09
21614,LongPath,2020-10-15,3,2,68.97,Teorldegames,abdulkadir cam,3,2020-10-15
21615,MegaRamp,2020-11-24,2,2,68.97,TooIzzi Games,TooIzzi Games,2,2020-11-24
21616,Bound Forest,2020-08-17,30,9,68.94,Treplacon Studio,Treplacon Studio,30,2020-08-22
21617,Epic Card Game,2020-02-20,54,27,68.91,Wise Wizard Games LLC,Wise Wizard Games LLC,54,2020-02-20
21619,Orbi Universo,2020-01-10,256,51,68.86,Orbi Universo Team,Orbi Universo Team,256,2022-12-04
21620,Ad Agency Tycoon,2020-07-27,7,13,68.85,BarCoffee Studio,BarCoffee Studio,7,2022-03-30
21621,Naginata,2020-12-03,5,7,68.83,Nacks Games,Nacks Games,5,2020-12-18
21622,Pro 11,2020-02-13,66,59,68.82,Trophy Games,Trophy Games,66,2020-04-13
21623,The Revenant Prince,2020-08-13,12,3,68.8,Nomina Games,Nomina Games,12,2020-08-16
21624,Outgun,2020-10-08,12,3,68.8,Hype Mint,Fabiana Cecin,12,2021-04-09
21625,Delta G,2020-03-16,7,3,68.8,Evols,Evols,7,2019-06-01
21626,Stars and Snowdrops,2020-03-23,3,3,68.8,Ithaqua Labs,Ithaqua Labs,3,2020-03-23
21627,Voxel Crusade,2020-04-24,4,3,68.8,GamingPugsStudios,GamingPugsStudios,4,2019-07-20
21628,TERROR SQUID,2020-10-15,7,3,68.8,Apt Games,Apt Games,7,2020-10-16
21629,Portal Dogs,2020-02-25,2,3,68.8,Brain Connected,Brain Connected,2,2020-02-25
21630,Gravity Escape From The Maze,2020-03-19,2,3,68.8,SBM Games,SBM Games,2,2020-03-21
21632,Radical Solitaire,2020-03-24,4,3,68.8,Vector Hat,Vector Hat,4,2022-11-03
21633,Wishy Washy,2020-05-08,3,3,68.8,Open Alpha,Open Alpha,3,2020-05-09
21634,Brain Boom,2020-07-10,9,3,68.8,GSE,GSE,9,2020-07-10
21635,Cyberemo 2007,2020-06-22,6,28,68.79,Siberian Mouse,Siberian Mouse,6,2020-06-22
21636,Neverinth,2020-06-17,98,283,68.78,Neon Doctrine,CreAct Games,98,2020-06-18
21637,Rover Wars,2020-04-17,8,6,68.78,Sakari Games,Sakari Games,8,2020-04-18
21638,DuelVox,2020-07-27,4,6,68.78,Piece Of Voxel,Piece Of Voxel,4,2020-11-21
21639,GOLF MONSTER,2020-10-16,6,6,68.78,KazakovStudios,NL Studio,6,2020-10-16
21640,Angel Sex Pet,2020-12-24,6,6,68.78,Cherry Kiss Games,Cybele,6,2020-12-25
21641,Succubus Domination,2020-03-26,4,12,68.77,Cyber Keks,Cyber Keks,4,2020-04-29
21642,GAG,2020-08-07,3,12,68.77,Joshua Roland,Joshua Roland,3,2020-08-07
21643,CHALICE,2020-06-07,3,12,68.77,ben lunato,ben lunato,3,2020-08-09
21644,Battle Arena VR,2020-11-26,8,12,68.77,DreamTeam Mobile,DreamTeam Mobile,8,2021-02-13
21645,Zero IDLE,2020-10-20,256,82,68.76,ZeroWorldwide,ZeroWorldwide,256,2020-11-10
21646,Battle Bruise 2,2020-01-21,3,5,68.75,Zanardi and Liza,Zanardi and Liza,3,2020-01-26
21647,Femida,2020-02-25,7,5,68.75,Roman Loznevoy,Art Interactive,7,2020-02-26
21648,Fragile Box,2020-02-21,5,5,68.75,Kara Sokra,Kara Sokra,5,2020-02-24
21649,Space Empires III,2020-10-08,10,5,68.75,Strategy First,Malfador Machinations,10,2021-04-14
21650,StressOut,2020-12-10,4,4,68.75,VRmadillo,VRmadillo,4,2020-12-11
21651,Apastron,2020-08-18,3,4,68.75,Day Dreamer Games,Noah Lewin,3,2020-09-19
21652,Apoc Runner,2020-06-01,5,4,68.75,Omnitron Studios,Omnitron Studios,5,2023-03-14
21653,Blackjack Hands,2020-05-13,3,4,68.75,Minimol Games,Minimol Games,3,2020-05-13
21654,PlayZ,2020-08-06,3,4,68.75,Red Light,Red Light,3,2021-01-09
21655,LOCIS,2020-12-17,7,4,68.75,Groove Studio,Giuseppe Bonanno,7,2020-11-12
21656,Boobs VR,2020-09-05,2,4,68.75,SPIDERWORKS,SPIDERWORKS,2,2020-09-06
21657,Throne of Fate,2020-10-21,14,4,68.75,Enoops,Enoops,14,2020-10-21
21658,Naked Erotic Dance Girls,2020-10-15,4,4,68.75,Lewd Digital,Lewd Digital,4,2020-10-15
21659,Interstellar Rift,2020-09-24,389,440,68.63,Iceberg Interactive,Split Polygon,389,2020-11-08
21660,Orangeblood,2020-01-14,431,92,68.63,PLAYISM,Grayfax Software,431,2020-01-14
21661,Generation Streets,2020-02-10,27,51,68.63,Roman Shuvalov,Roman Shuvalov,27,2020-02-11
21662,MINImax Tinyverse,2020-01-15,96,144,68.58,Nimble Neuron,Nimble Neuron,96,2020-01-19
21663,Escape the Clinic,2020-07-07,43,111,68.53,JubleLemonSeed,JubleLemonSeed,43,2020-07-11
21664,Tomatenquark,2020-05-24,9,9,68.51,Tomatenquark Team,Tomatenquark Team,9,2022-09-17
21665,Smart Thief,2020-12-01,10,9,68.51,indiegames3000,indiegames3000,10,2021-02-08
21666,Drift Of The Hill,2020-02-14,29,236,68.5,RewindApp,RewindApp,29,2019-09-12
21667,BustyBiz,2020-11-20,659,408,68.48,Nutaku Publishing,3X Entertainment Limited,659,2021-12-14
21668,Family Man,2020-05-22,226,143,68.45,No More Robots,Broken Bear Games,226,2020-05-22
21670,Furry Woof,2020-06-23,5,18,68.41,Kotovodk Studio,Kotovodk Studio,5,2020-06-23
21671,Savage Vessels,2020-03-02,15,8,68.41,KPas,KPas,15,2020-03-03
21672,Cutish,2020-01-28,7,8,68.41,DUBUS Alain,DUBUS Alain,7,2020-04-02
21673,Poker Hands,2020-03-27,5,8,68.41,Minimol Games,Minimol Games,5,2020-03-27
21674,Wasteland Remastered,2020-02-25,81,57,68.4,inXile Entertainment,inXile Entertainment,81,2020-02-25
21675,Future Love Space Machine,2020-04-07,27,47,68.39,Ripened Peach Entertainment,Ripened Peach Entertainment,27,2020-05-31
21677,Bee Simulator,2020-11-17,85,227,68.32,Nacon,VARSAV Game Studios,85,2021-07-28
21678,Unto The End,2020-12-09,107,102,68.32,Big Sugar,2 Ton Studios,107,2020-12-09
21679,Pattern,2020-04-07,7,7,68.31,Ice Water Games,Galen Drew,7,2020-04-07
21680,Roguelite 2,2020-02-05,6,7,68.31,Joshua Keith,Joshua Keith,6,2020-02-06
21681,These Nights Alone,2020-12-05,6,7,68.31,ryArt,ryArt,6,2020-12-08
21682,Lab Craft Survival,2020-12-21,2,7,68.31,DoriTeam,Dorime,2,2020-12-21
21683,Death Tales,2020-10-01,7,11,68.3,Arcade Distillery,Arcade Distillery,7,2020-10-01
21684,Work Trip,2020-07-20,11,11,68.3,Morning Shift Studios,Morning Shift Studios,11,2020-11-03
21687,Sometimes Always Monsters,2020-04-02,79,41,68.25,Vagabond Dog,Vagabond Dog,79,2020-04-03
21688,Pro Player Life,2020-10-23,19,30,68.2,BloodBrothers Studios,BloodBrothers Studios,19,2020-10-23
21689,Shadowrain,2020-02-03,4,6,68.2,Killed Pixel Games,Killed Pixel Games,4,2020-02-03
21691,Really Trash Game,2020-05-20,4,6,68.2,KuKo,VGStudio,4,2020-05-20
21693,The Darkest Island,2020-08-25,2,6,68.2,Gamix Studios,Gamix Studios,2,2020-08-31
21694,Fox Simulator,2020-08-06,4,6,68.2,Meng Games,Meng Games,4,2022-12-03
21697,DreadStar,2020-10-20,8,10,68.18,Augmented Irreality,Augmented Irreality,8,2020-10-20
21698,Warborn,2020-06-12,21,13,68.17,PQube,Raredrop Games Ltd,21,2020-06-13
21699,Hentai Milf Quiz 3,2020-10-06,5,23,68.16,Cyber Keks,Cyber Keks,5,2020-12-26
21738,MoonQuest,2020-02-25,34,27,68.12,Wizard Mode,Wizard Mode,34,2018-07-15
21739,Escape from the hospital,2020-05-22,9,29,68.11,Kiobe,Kiobe,9,2020-05-26
21740,Volleyball Heaven,2020-07-22,12,5,68.1,Winter Wolves,Winter Wolves,12,2020-07-23
21741,DreamBack VR,2020-06-10,6,5,68.1,Come Over Gaming,Come Over Gaming,6,2020-06-10
21742,Roast Party,2020-08-29,15,5,68.1,DevFraccas,Fraccas,15,2020-08-30
21743,Bingo Hall,2020-01-21,9,5,68.1,Angry Otter Games,John Vieira,9,2020-12-31
21744,Hashiriya Drifter,2020-07-10,132,393,68.09,Midnight Games,Midnight Games,132,2021-04-14
21745,UNDER the SAND,2020-09-25,88,319,68.09,IndieMax,IndieMax,88,2023-02-19
21746,Blind Spot,2020-04-09,15,9,68.05,Unlimited Fly Games,Unlimited Fly Games,15,2020-04-09
21747,Logistique,2020-09-12,44,176,68.04,Elseware Experience,Elseware Experience,44,2020-09-13
21748,DRAG,2020-08-11,52,60,68.04,Orontes Games,Orontes Games,52,2020-08-11
21749,The Chosen Warriors,2020-08-17,1814,24,68.03,GoeX GameS,GoeX GameS,1814,2018-01-09
21750,My Breast Friend Sally,2020-09-30,160,178,68.01,Critical Bliss,Lewd Mewd,160,2020-09-30
21751,HexON,2020-02-07,12,17,68.01,Minimol Games,Minimol Games,12,2020-11-14
21753,Stratos,2020-07-17,20,4,68.0,New State,New State,20,2020-08-23
21755,Bakemono,2020-05-04,2,4,68.0,SuperSane Games,SuperSane Games,2,2020-05-05
21757,Oneons,2020-08-31,2,4,68.0,Deen Games,Deen Games,2,2021-08-07
21758,VR Hentai Cat,2020-11-19,2,4,68.0,VISON STUDIOS,VISON STUDIOS,2,2020-11-22
21759,VR Hentai,2020-12-03,2,4,68.0,Moonlight,Moonlight,2,2020-12-05
21760,Lorenzo il Magnifico,2020-10-05,11,21,67.94,Cranio Creations,Studio Clangore,11,2020-05-20
21761,PBA Pro Bowling 2021,2020-12-29,22,21,67.94,FarSight Studios,FarSight Studios,22,2020-12-30
21762,Northern Lights,2020-02-26,2,3,67.93,King Deluxe,King Deluxe,2,2020-04-02
21763,Northern Lights,2020-02-26,2,3,67.93,MadGoat Studio,MadGoat Studio,78,2020-12-14
21764,Northern Lights,2020-12-14,78,80,64.91,King Deluxe,King Deluxe,2,2020-04-02
21765,Northern Lights,2020-12-14,78,80,64.91,MadGoat Studio,MadGoat Studio,78,2020-12-14
21766,Northern Lights,2019-02-19,5,30,49.4,King Deluxe,King Deluxe,2,2020-04-02
21767,Northern Lights,2019-02-19,5,30,49.4,MadGoat Studio,MadGoat Studio,78,2020-12-14
21768,Hunt the Muglump,2020-03-15,3,3,67.93,Old Skool Games,Old Skool Games,3,2020-06-01
21769,Possession 1881,2020-06-05,5,3,67.93,End of the Line Studios,End of the Line Studios,5,2020-06-05
21770,Video Editor Tycoon,2020-05-25,5,3,67.93,Rocha Village Games,Bruno Ferreira Lopes da Silva Teixeira de Queiroz,5,2020-05-27
21771,Chromalition,2020-05-27,3,3,67.93,Emergency Entrance Studios,One Tasteful Succulent,3,2020-05-27
21772,Pink Island,2020-05-22,4,3,67.93,MACKINN7,MACKINN7,4,2020-05-23
21773,Box Factory,2020-07-09,2,3,67.93,NanningsGames,NanningsGames,2,2020-07-09
21774,Spinodrum,2020-08-24,5,3,67.93,Ali Efe IRALI,Ali Efe IRALI,5,2020-08-25
21775,Nova Odessa,2020-09-10,2,3,67.93,Leonardo Alexandrino,Leonardo Alexandrino,2,2020-09-11
21776,Link Wars,2020-05-29,256,2,67.93,Lunar Chili,Lunar Chili,256,2022-06-04
21777,Glitchangels,2020-12-10,4,2,67.93,Puppygames,Pumpkin Games,4,2020-12-11
21778,OctaFight,2020-04-07,6,2,67.93,Pixel Almost Perfect,Pixel Almost Perfect,6,2020-04-07
21781,Life of a Mercenary,2020-06-04,9,2,67.93,Hosted Games,Hosted Games,9,2020-06-04
21782,Drive Forward,2020-02-28,3,2,67.93,LBR games,LBR games,3,2020-02-29
21783,ASTRALODE Freeminers,2020-06-23,3,2,67.93,Drixxel Soft,Drixxel Soft,3,2020-06-23
21784,Zombie Slayer,2020-06-11,5,2,67.93,Barely Games,Barely Games,5,2021-02-28
21785,Dooria,2020-07-17,6,2,67.93,Paper Atom,Paper Atom,6,2021-09-14
21786,Red dust,2020-10-11,3,2,67.93,Meridian4,mukorka,3,2020-10-12
21787,You Can Pet The Dog VR,2020-08-28,2,2,67.93,Raconteur Games,Raconteur Games,2,2020-08-29
21788,Mahjong World Contest 2,2020-09-04,4,2,67.93,8floor,Creobit,4,2021-10-03
21789,Do It With Hay,2020-09-04,4,2,67.93,Pickle Drugs,Pickle Drugs,4,2021-03-01
21790,The Soul Stone War,2020-03-05,85,23,67.92,Hosted Games,Hosted Games,85,2020-03-05
21791,Rusty gun,2020-08-12,4,8,67.91,HugePixel,HugePixel,4,2020-08-12
21792,Breaking Lockdown,2020-06-17,3,8,67.91,Lappi Soft,Lappi Soft,3,2020-11-11
21793,Adventure of Bears,2020-10-28,4,8,67.91,indiegames3000,indiegames3000,4,2020-12-06
21794,The Last Of Anime,2020-12-04,3,11,67.9,Guilty Pleasure Games,Guilty Pleasure Games,3,2021-02-05
21795,Arcane Showdown,2020-09-30,135,106,67.89,Big Huge Games Inc,Big Huge Games Inc,135,2020-10-04
21796,Battletoads,2020-08-20,768,526,67.88,Microsoft Studios,Dlala Studios,768,2020-08-20
21797,Motoride Rollercoaster VR,2020-07-22,5,16,67.88,Split Light Studio,Split Light Studio,5,2022-07-09
21798,Isles of Limbo,2020-09-03,25,74,67.87,DigiPen Institute of Technology,Argonautics,25,2020-09-15
21799,HINGE VR,2020-11-28,17,52,67.85,Arcadia,Arcadia,17,2020-11-28
21800,INFLUXIS,2020-09-01,11,30,67.82,BaleYc Studios,BaleYc Studios,11,2023-03-19
21801,ZAAM,2020-08-13,8,13,67.81,Alon Zubina,Alon Zubina,8,2020-08-13
21802,Absinth,2020-10-23,5,24,67.8,blackHound GmbH,blackHound GmbH,5,2018-11-22
21803,Leafling Online,2020-12-15,192,182,67.79,Celtaria Productions,Celtaria Productions,192,2020-12-21
21804,Dismantled,2020-12-07,6,7,67.76,Productions Pluie De Sang,Productions Pluie De Sang,6,2020-12-08
21805,Break the Web,2020-03-25,5,15,67.75,Uiop Xever,Uiop Xever,5,2020-03-26
21807,Hentai Tights,2020-01-03,4,10,67.75,Hentai works,GentleDriver,4,2020-01-03
21808,RUSSIAPHOBIA,2020-12-25,1452,1718,67.73,Union Onion,European Flameworms,1452,2023-04-05
21809,My Cute Roommate,2020-04-22,216,149,67.7,Astaros3d,Astaros3d,216,2020-04-25
21811,The Guise,2020-10-20,12,12,67.65,GameNet,Rasul Mono,12,2020-10-20
21812,Spinch,2020-09-03,29,49,67.63,Akupara Games,Queen Bee Games,29,2020-09-03
21813,12 Hours to Die,2020-07-05,26,49,67.63,Westeford,Wesley Reitsma,26,2020-07-20
21815,The Legend of Zuri,2020-05-20,10,6,67.59,Witching Hour Entertainment LLC,LarsMidnatt,10,2020-05-20
21816,Moving Letters,2020-10-17,3,6,67.59,Airem,Airem,3,2022-11-29
21817,Fortune Summoners,2020-08-21,69,9,67.58,Lizsoft,Lizsoft,69,2020-08-23
21818,Circadian City,2020-10-01,83,40,67.57,Way Down Deep,Nowhere Studios,83,2020-10-01
21820,Heavy Metal Babes,2020-12-21,245,191,67.56,Nutaku Publishing,SexyArts Games,245,2021-03-18
21821,Football School,2020-01-09,23,22,67.56,Raptor Claw Games,Raptor Claw Games,23,2020-03-05
21822,Empires and Tribes,2020-05-01,51,76,67.53,White Vertex Studios,White Vertex Studios,51,2021-05-30
21824,Blackthorn Arena,2020-05-20,3098,1133,67.5,PersonaeGame Studio,PersonaeGame Studio,3098,2020-05-26
21825,Circle of Football,2020-08-06,92,34,67.48,Strelka Games,Yonder,92,2020-08-27
21826,Derange,2020-05-28,4,11,67.48,GrabTheGames,Dark Gaia Studios,4,2020-05-30
21827,Resolutiion,2020-05-28,29,32,67.45,Deck13,Monolith of Minds,29,2020-05-28
21828,Here Be Dragons,2020-01-30,19,37,67.44,Pansolo,Red Zero Games,19,2020-01-30
21829,A Walk in the Woods,2020-04-21,139,23,67.44,Brightdawn Entertainment,Brightdawn Entertainment,139,2020-12-02
21830,A Walk in the Woods,2018-05-01,32,315,41.9,Brightdawn Entertainment,Brightdawn Entertainment,139,2020-12-02
21831,NewCity,2020-06-12,92,122,67.43,Lone Pine Games LLC,Lone Pine Games LLC,92,2020-06-13
21832,Ponpu,2020-12-02,15,15,67.41,Zordix Publishing,Purple Tree Studio,15,2020-12-02
21833,DevLife,2020-08-21,15,15,67.41,Mesote Games,Roman Studio,15,2020-08-22
21834,Nijikoi no Houkakou,2020-07-15,7,5,67.4,TMAS,TMAS,7,2020-07-16
21835,Their Radiance,2020-06-07,2,5,67.4,Konotoko,Konotoko,2,2020-06-08
21837,Flavortown,2020-10-31,5,5,67.4,LHOTI,LHOTI,5,2020-10-31
21838,CatMafia,2020-11-23,6,5,67.4,ImperiumGame,ImperiumGame,6,2020-11-23
21839,Hell Loop,2020-12-24,3,5,67.4,LogLog Games,LogLog Games,3,2021-05-04
21840,Samurai Revenge,2020-12-15,4,5,67.4,SamuraiGames,SamuraiGames,4,2021-02-17
21841,Spaceflux,2020-09-30,10,8,67.39,Calin Ardelean,Calin Ardelean,10,2020-09-30
21842,Cyber Pussy 2020,2020-01-09,5,26,67.36,Cyber Keks,Cyber Keks,5,2020-12-28
21843,Last Floor,2020-03-16,2313,79,67.35,AK Studio,AK Studio,2313,2022-08-01
21844,Ether Loop,2020-01-21,168,90,67.32,Moon Lens,Moon Lens,168,2020-01-26
21845,Banana Hell,2020-11-07,371,222,67.3,Petriheart,Petriheart,371,2021-09-26
21846,Kawaii Girl,2020-04-25,38,27,67.27,HyperStar Group,MoeGame,38,2020-04-27
21847,Veritas,2020-02-12,14,12,67.25,Glitch Games,Glitch Games,14,2020-02-12
21848,ReversiQuest2,2020-01-06,26,12,67.25,Yokogosystems,Yokogosystems,26,2020-09-16
21849,Devilish Girl,2020-04-27,3,14,67.24,Hentai X,Hentai X,3,2022-11-15
21850,Runner Heroes,2020-01-03,4,4,67.2,Zerouno Games,IKIGAI Play,4,2020-01-11
21851,Puzzle Girls,2020-04-28,5,4,67.2,ATMCLOUD Games,ATMCLOUD Games,5,2020-06-26
21852,Racing Bike Fight,2020-04-29,50,4,67.2,Enaayah Software Development and Services Private Limited,Enaayah Software Development and Services Private Limited,50,2020-05-01
21853,Sex Simulator 2020,2020-10-16,4,23,67.19,Slippy Floor,Slippy Floor,4,2020-12-25
21855,Truck and Logistics Simulator,2020-06-23,400,434,67.17,Aerosoft GmbH,Simula Games,400,2020-06-23
21856,The Stranger VR,2020-09-14,8,17,67.09,RealityArts Studio,RealityArts Studio,8,2020-09-14
21857,Hoser Hockey,2020-12-01,10,9,67.09,Sam,Sam,10,2021-11-27
21967,Starshot,2020-08-16,2,0,67.06,Pixel Games UK,Infogrames Europe SA,3,2022-08-07
21969,Starshot,2020-11-12,3,4,55.14,Pixel Games UK,Infogrames Europe SA,3,2022-08-07
22020,Verse Surf,2020-11-19,8,13,67.05,SHOPSOFT,SHOPSOFT,8,2020-11-24
22021,Republique VR,2020-06-16,140,22,67.04,Camouflaj,Camouflaj,140,2022-07-31
22023,DumbFight,2020-01-08,7,3,66.98,MOGiN GAMES,MOGiN GAMES,7,2020-01-08
22024,Arranged,2020-01-31,3,3,66.98,Kabuk Games,Kabuk Games,3,2020-02-03
22025,Die Wolf,2020-03-05,4,3,66.98,TOMATOVR,TOMATOVR,4,2020-03-06
22027,Kick the VIRUS,2020-04-18,3,3,66.98,Split Personality Games,Split Personality Games,3,2020-04-22
22028,Qube Qross,2020-12-14,3,3,66.98,Poly Poly Games,Poly Poly Games,3,2020-12-15
22029,Missile Tank,2020-08-27,6,3,66.98,Endless Games,HEG Games,6,2020-08-27
22030,AO Tennis 2,2020-01-09,435,369,66.95,Nacon,Big Ant Studios,435,2020-05-02
22031,Terrorarium,2020-07-28,21,6,66.94,Games by Stitch,Games by Stitch,21,2020-02-18
22032,Rollers,2020-02-11,12,6,66.94,DarxDev,DarxDev,12,2020-10-24
22033,Stargaze,2020-11-20,4,6,66.94,Played With Fire,Played With Fire,4,2022-02-15
22035,Animal Rescuer,2020-12-22,8,16,66.91,Turquoise Revival Games,Turquoise Revival Games,8,2020-12-23
22036,Farmtale,2020-04-13,97,72,66.88,Titanforged Entertainment,Titanforged Entertainment,97,2021-05-09
22037,REGOLA,2020-04-12,3,8,66.85,zoocros,zoocros,3,2020-05-17
22038,Formula Car Racing Simulator,2020-01-21,50,12,66.84,Enaayah Software Development and Services Private Limited,Enaayah Software Development and Services Private Limited,50,2020-05-01
22039,True Hate,2020-10-02,5,12,66.84,Boom Games,Boom Games,5,2020-10-04
22040,SpellPunk VR,2020-04-24,4,10,66.83,Incineration Productions,Incineration Productions,4,2020-04-24
22041,Jar Wars,2020-02-25,30,53,66.79,FarCade,FarCade,30,2020-02-29
22042,Quiet Godo,2020-11-13,9,17,66.77,Quite Good,Quite Good,9,2020-11-25
22043,Squishies,2020-01-24,2,2,66.76,Brainseed Factory,Brainseed Factory,2,2017-10-10
22045,Flaky Bakery,2020-01-22,3,2,66.76,PhatRobit,PhatRobit,3,2019-07-27
22046,Living Dead,2020-03-06,4,2,66.76,Specpixel Entertainment,Specpixel Entertainment,4,2020-07-19
22047,Pencil Fantastic,2020-12-08,3,2,66.76,Solid Water Studios,Solid Water Studios,3,2020-12-08
22048,Empire Live,2020-05-15,8,2,66.76,Osmose Studio,Osmose Studio,8,2020-05-16
22049,SafeHome,2020-02-25,4,2,66.76,ThirtysixLab,ThirtysixLab,4,2020-02-28
22050,The Innkeeper,2020-04-03,4,2,66.76,Game Brewery,Game Brewery,4,2020-05-30
22051,Physical Glitch,2020-01-25,3,2,66.76,Anna Moore,Anna Moore,3,2020-01-28
22052,Tank Ball,2020-03-12,2,2,66.76,Wijat,Wijat,2,2020-01-10
22053,Poly Duels,2020-02-25,8,2,66.76,Tobiasz Woronko,Tobiasz Woronko,8,2020-10-29
22055,Tentacle Manor,2020-04-30,4,2,66.76,PinkPub18,PinkPub18,4,2020-04-30
22056,Hard Rock Pinball,2020-04-15,2,2,66.76,Jeferson Dias,Jeferson Dias,2,2020-06-30
22057,Coof Attack,2020-12-01,6,2,66.76,Basement Owl,Basement Owl,6,2020-12-04
22059,Choco Pixel 5,2020-05-14,2,2,66.76,Blender Games,Blender Games,2,2020-06-11
22060,Dungeon of Trials,2020-06-25,2,2,66.76,Sardinha Studios,Sardinha Studios,2,2020-06-25
22061,Bring Dad Home,2020-06-24,2,2,66.76,Poler Studio,Poler Studio,2,2020-06-25
22063,Hidden Valley Tower Defense,2020-08-31,3,2,66.76,Blue Radish Games,Blue Radish Games,3,2020-08-31
22064,AutoLand,2020-08-13,2,2,66.76,NanningsGames,NanningsGames,2,2020-08-13
22065,Beat Me If You Can,2020-09-10,6,2,66.76,Ibrahim sofan,Ibrahim sofan,6,2020-09-14
22066,Japanese Romaji Adventure,2020-08-28,3,2,66.76,Angel Star Studios,JBO Media,3,2020-11-08
22067,1001 Jigsaw World Tour Africa,2020-10-30,3,2,66.76,8floor,Somer Games,3,2021-02-02
22068,Nerm the Worm,2020-10-23,3,2,66.76,ZaxtorGameS,ZaxtorGameS,3,2020-10-25
22069,Otherside,2020-11-02,2,2,66.76,Bunso,Ben Lapid,2,2022-07-01
22070,The Tides of Time,2020-11-30,4,2,66.76,Ohana Studio,Ohana Studio,4,2020-12-06
22071,Girls on puzzle 2,2020-12-02,2,2,66.76,Laush Studio,Laush Dmitriy Sergeevich,2,2020-12-02
22072,The Forgotten Land,2020-06-16,14,15,66.71,rokaplay,rokaplay,14,2020-06-17
22073,Hero of Not Our Time,2020-10-09,42,42,66.67,Hide Head,Hide Head,42,2021-08-10
22074,GONNER2,2020-10-22,26,32,66.67,Raw Fury,Art in Heart,26,2020-10-22
22075,End of War 1945,2020-05-08,12,5,66.66,The 45th Division,The 45th Division,12,2020-05-09
22077,Floppy Heroes 2,2020-04-17,7,5,66.66,Matthew Kania,Matthew Kania,7,2020-03-15
22078,The Last Saviour,2020-07-24,4,5,66.66,TheGamesFortress,NGOG,4,2020-07-25
22079,HYPERBOLIC Arcade Trading,2020-09-03,4,5,66.66,Hyperbolic LLC,Hyperbolic LLC,4,2020-09-04
22080,Beauty Contest,2020-11-08,4,5,66.66,Blue Butterfly,Blue Butterfly,4,2020-11-09
22081,The Developer,2020-09-17,4,5,66.66,Huntah,Huntah,4,2021-04-16
22082,BreakBlast,2020-10-26,7,5,66.66,R2 GameStudio,R2 GameStudio,7,2020-10-26
22083,Ghost Stories 2,2020-11-11,6,13,66.65,AK Studio,AK Studio,6,2020-11-12
22084,Super Soccer Blast,2020-06-19,35,36,66.63,Unfinished Pixel,Unfinished Pixel,35,2022-12-16
22125,Faerie Solitaire Dire,2020-09-07,17,11,66.6,Puppygames,Subsoap,17,2020-09-07
22126,Dungeon Solver,2020-05-18,5,11,66.6,Crickkin,Crickkin,5,2020-10-21
22127,Jessika,2020-08-25,22,55,66.59,Assemble Entertainment,Tritrie Games,22,2021-08-18
22128,HentaiTeachers,2020-01-11,3,7,66.57,htaidisgust,GAO,3,2020-01-11
22129,The Amazing Fantastics,2020-02-13,3,7,66.57,Neon Arkade Games,Neon Arkade Games,3,2020-02-14
22130,NEAVE,2020-04-29,6,7,66.57,Patrick Sweeney,Patrick Sweeney,6,2020-05-08
22132,Reflect Horizons,2020-08-25,3,7,66.57,Level 11,Level 11,3,2020-09-28
22134,Dread Nautical,2020-10-27,16,7,66.57,Zen Studios,Zen Studios,16,2020-10-30
22135,Dwarf Shop,2020-03-19,40,25,66.51,Potion Junkies,Potion Junkies,40,2020-04-02
22136,Formula Retro Racing,2020-05-15,12,22,66.51,Repixel8,Repixel8,12,2020-05-16
22137,Never BreakUp Beta,2020-10-16,101,54,66.49,ISVR,ISVR,101,2020-10-23
22139,Hot And Lovely 2,2020-03-26,129,155,66.45,Lovely Games,Lovely Games,129,2020-04-02
22140,KnotBot,2020-05-08,12,12,66.41,BeetBomb,BeetBomb,12,2020-05-13
22141,Genesis Alpha One Deluxe Edition,2020-02-25,783,667,66.4,Team17 Digital Ltd,Radiation Blue,783,2020-05-31
22142,Mist Hunter,2020-02-14,7,10,66.33,Flox Studios,Flox Studios,7,2020-02-16
22143,Not Dead Yet,2020-12-16,12,10,66.33,Vincae Entretenimento,Vincae Entretenimento,12,2021-07-08
22145,Welcome to Primrose Lake,2020-02-10,5,4,66.33,iWin,SQRT3,5,2020-02-15
22146,BlazeSky,2020-09-21,5,4,66.33,Double Robot,Double Robot,5,2020-11-03
22147,Flatspace,2020-01-24,6,4,66.33,Cornutopia Software,Cornutopia Software,6,2020-01-24
22149,Hunting Unlimited 1,2020-08-07,4,4,66.33,Ziggurat,SCS Software,4,2020-08-13
22150,Nightvision,2020-10-13,4,4,66.33,Hoodust Enterprises,Hoodust Enterprises,4,2020-10-16
22151,The Battle of Angels,2020-05-15,3,4,66.33,Cougar Interactive,Cougar Interactive,3,2020-05-16
22152,Dungeons of Clay,2020-10-12,3,4,66.33,Shotx,Shotx,3,2020-10-13
22153,4ife,2020-07-09,5,4,66.33,Fatih Karaatli,Fatih Karaatli,5,2020-07-09
22154,Lockdown Hero,2020-07-20,6,4,66.33,Brick Geek Games,Brick Geek Games,6,2020-07-20
22156,Starport Delta,2020-03-28,42,21,66.32,Cloudfire Studios,Cloudfire Studios,42,2020-03-28
22157,ADULT SHERIFF,2020-01-04,8,61,66.29,Konnichiwa Games,Konnichiwa Games,8,2020-01-06
